ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1006,Amarr,Jita,"700,000,000.00","514,999,300.00","185,000,700.00",26.43,1.00,3.00,52.86,"185,000,700.00",
Eifyr and Co. 'Gunslinger' Small Projectile Turret SP-602,Amarr,Jita,"15,000,000.00","9,000,000.00","6,000,000.00",40.00,1.00,1.00,40.00,"6,000,000.00",
Inherent Implants 'Lancer' Small Energy Turret SE-602,Amarr,Jita,"11,998,900.00","8,876,399.00","3,122,501.00",26.02,2.00,3.00,52.05,"6,245,002.00",
Inherent Implants 'Lancer' Controlled Bursts CB-702,Amarr,Jita,"15,000,000.00","8,500,000.00","6,500,000.00",43.33,1.00,2.00,43.33,"6,500,000.00",
Inherent Implants 'Lancer' Gunnery RF-902,Amarr,Jita,"12,950,000.00","9,000,000.00","3,950,000.00",30.50,1.00,1.00,30.50,"3,950,000.00",
Inherent Implants 'Lancer' Large Energy Turret LE-1002,Amarr,Jita,"13,000,000.00","11,000,000.00","2,000,000.00",15.38,1.00,3.00,30.77,"2,000,000.00",
Inherent Implants 'Lancer' Medium Energy Turret ME-802,Amarr,Jita,"14,000,000.00","5,899,999.00","8,100,001.00",57.86,1.00,1.00,57.86,"8,100,001.00",
Inherent Implants 'Lancer' Controlled Bursts CB-704,Amarr,Jita,"148,999,000.00","139,000,000.00","9,998,992.00",6.71,1.00,1.00,6.71,"9,998,992.00",
Inherent Implants 'Lancer' Gunnery RF-904,Amarr,Jita,"130,000,000.00","125,900,000.00","4,100,000.00",3.15,1.00,2.00,3.15,"4,100,000.00",
Inherent Implants 'Lancer' Large Energy Turret LE-1004,Amarr,Jita,"135,000,000.00","118,500,000.00","16,500,000.00",12.22,1.00,1.00,12.22,"16,500,000.00",
Inherent Implants 'Lancer' Medium Energy Turret ME-804,Amarr,Jita,"127,590,000.00","90,000,000.00","37,589,990.00",29.46,1.00,1.00,29.46,"37,589,990.00",
Inherent Implants 'Lancer' Small Energy Turret SE-606,Amarr,Jita,"289,998,600.00","259,100,100.00","30,898,500.00",10.65,1.00,1.00,10.65,"30,898,500.00",
Inherent Implants 'Lancer' Controlled Bursts CB-706,Amarr,Jita,"567,266,200.00","943,230,500.00","375,964,300.00",39.86,3.00,3.00,119.58,"1,127,893,000.00",
Inherent Implants 'Lancer' Gunnery RF-906,Amarr,Jita,"850,000,000.00","800,000,000.00","50,000,000.00",5.88,1.00,1.00,5.88,"50,000,000.00",
Inherent Implants 'Lancer' Large Energy Turret LE-1006,Amarr,Jita,"789,699,800.00","631,700,100.00","157,999,700.00",20.01,1.00,1.00,20.01,"157,999,700.00",
Inherent Implants 'Lancer' Medium Energy Turret ME-806,Amarr,Jita,"840,000,000.00","618,001,800.00","221,998,200.00",26.43,1.00,1.00,26.43,"221,998,200.00",
Zainou 'Deadeye' Sharpshooter ST-902,Amarr,Jita,"7,500,000.00","4,800,000.00","2,700,000.00",36.00,1.00,6.00,108.00,"2,700,000.00",
Harvester Mining Drone,Amarr,Jita,"444,799,700.00","360,010,200.00","84,789,500.00",19.06,5.00,3.00,76.25,"423,947,500.00",
Zainou 'Deadeye' Trajectory Analysis TA-704,Amarr,Jita,"100,000,000.00","99,984,000.00","16,000.00",0.02,1.00,1.00,0.02,"16,000.00",
Zainou 'Deadeye' Trajectory Analysis TA-706,Amarr,Jita,"800,000,000.00","820,000,000.00","20,000,000.00",2.44,1.00,1.00,2.44,"20,000,000.00",
Zainou 'Deadeye' Large Hybrid Turret LH-1002,Amarr,Jita,"12,000,000.00","10,000,000.00","2,000,000.00",16.67,1.00,3.00,33.33,"2,000,000.00",
Zainou 'Deadeye' Large Hybrid Turret LH-1004,Amarr,Jita,"135,000,000.00","110,000,000.00","25,000,000.00",18.52,1.00,2.00,18.52,"25,000,000.00",
Zainou 'Deadeye' Large Hybrid Turret LH-1006,Amarr,Jita,"795,000,000.00","889,998,000.00","94,998,020.00",10.67,1.00,1.00,10.67,"94,998,020.00",
Zainou 'Deadeye' Small Hybrid Turret SH-602,Amarr,Jita,"14,000,000.00","6,999,999.00","7,000,001.00",50.00,1.00,8.00,200.00,"7,000,001.00",
Zainou 'Deadeye' Small Hybrid Turret SH-604,Amarr,Jita,"138,000,000.00","165,000,000.00","27,000,000.00",16.36,1.00,1.00,16.36,"27,000,000.00",
Zainou 'Gnome' Weapon Upgrades WU-1002,Amarr,Jita,"8,500,000.00","7,000,000.00","1,500,001.00",17.65,1.00,1.00,17.65,"1,500,001.00",
Zainou 'Gnome' Weapon Upgrades WU-1004,Amarr,Jita,"125,000,000.00","124,000,000.00","1,000,000.00",0.80,1.00,1.00,0.80,"1,000,000.00",
Zainou 'Gnome' Weapon Upgrades WU-1006,Amarr,Jita,"760,000,000.00","874,800,800.00","114,800,800.00",13.12,1.00,1.00,13.12,"114,800,800.00",
Zainou 'Deadeye' Medium Hybrid Turret MH-802,Amarr,Jita,"9,000,087.00","8,699,000.00","301,087.00",3.35,1.00,1.00,3.35,"301,087.00",
Zainou 'Deadeye' Medium Hybrid Turret MH-804,Amarr,Jita,"100,000,000.00","100,000,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
Zainou 'Deadeye' Medium Hybrid Turret MH-806,Amarr,Jita,"987,400,000.00","1,100,000,000.00","112,600,000.00",10.24,1.00,1.00,10.24,"112,600,000.00",
Zainou 'Deadeye' Sharpshooter ST-906,Amarr,Jita,"600,000,000.00","1,000,000,000.00","400,000,000.00",40.00,1.00,1.00,40.00,"400,000,000.00",
Zainou 'Deadeye' Trajectory Analysis TA-702,Amarr,Jita,"9,899,999.00","9,467,567.00","432,432.00",4.37,1.00,1.00,4.37,"432,432.00",
Inherent Implants 'Squire' Capacitor Management EM-802,Amarr,Jita,"10,950,450.00","8,520,309.00","2,430,141.00",22.19,2.00,25.00,288.50,"4,860,282.00",
Inherent Implants 'Squire' Capacitor Management EM-804,Amarr,Jita,"120,500,000.00","116,899,900.00","3,600,104.00",2.99,1.00,4.00,5.98,"3,600,104.00",
Inherent Implants 'Squire' Capacitor Management EM-806,Amarr,Jita,"629,000,000.00","583,332,200.00","45,667,780.00",7.26,2.00,6.00,29.04,"91,335,550.00",
Inherent Implants 'Squire' Capacitor Systems Operation EO-602,Amarr,Jita,"12,999,980.00","6,318,638.00","6,681,343.00",51.40,2.00,22.00,616.74,"13,362,690.00",
Inherent Implants 'Squire' Capacitor Systems Operation EO-604,Amarr,Jita,"130,000,000.00","96,009,170.00","33,990,820.00",26.15,1.00,2.00,26.15,"33,990,820.00",
Warp Disruptor I,Amarr,Jita,"52,000.60","68,984.97","16,984.37",24.62,10.00,445.00,"5,588.83","169,843.70",
Warp Disruptor II,Amarr,Jita,"1,648,987.00","1,630,550.00","18,436.88",1.12,294.00,"2,577.00","1,604.44","5,420,441.00",
Inherent Implants 'Squire' Capacitor Systems Operation EO-606,Amarr,Jita,"699,000,000.00","717,967,900.00","18,967,940.00",2.64,1.00,3.00,5.28,"18,967,940.00",
Inherent Implants 'Squire' Capacitor Emission Systems ES-702,Amarr,Jita,"14,190,000.00","14,450,000.00","260,001.00",1.80,1.00,2.00,1.80,"260,001.00",
Inherent Implants 'Squire' Capacitor Emission Systems ES-706,Amarr,Jita,"569,998,900.00","926,100,100.00","356,101,200.00",38.45,1.00,1.00,38.45,"356,101,200.00",
Inherent Implants 'Squire' Energy Pulse Weapons EP-702,Amarr,Jita,"14,000,000.00","15,408,000.00","1,407,999.00",9.14,1.00,2.00,9.14,"1,407,999.00",
Inherent Implants 'Squire' Energy Pulse Weapons EP-704,Amarr,Jita,"12,500,000.00","135,000,000.00","122,500,000.00",90.74,1.00,1.00,90.74,"122,500,000.00",
Inherent Implants 'Squire' Energy Pulse Weapons EP-706,Amarr,Jita,"745,000,000.00","731,000,000.00","14,000,000.00",1.88,1.00,1.00,1.88,"14,000,000.00",
Inherent Implants 'Squire' Energy Grid Upgrades EU-702,Amarr,Jita,"11,606,790.00","6,858,990.00","4,747,804.00",40.91,2.00,5.00,122.72,"9,495,608.00",
Inherent Implants 'Squire' Energy Grid Upgrades EU-704,Amarr,Jita,"142,000,000.00","144,000,000.00","2,000,000.00",1.39,1.00,1.00,1.39,"2,000,000.00",
Inherent Implants 'Squire' Energy Grid Upgrades EU-706,Amarr,Jita,"900,000,000.00","650,000,000.00","250,000,000.00",27.78,1.00,1.00,27.78,"250,000,000.00",
Inherent Implants 'Squire' Power Grid Management EG-602,Amarr,Jita,"7,494,600.00","5,250,012.00","2,244,588.00",29.95,16.00,411.00,"6,379.22","35,913,410.00",
Inherent Implants 'Squire' Power Grid Management EG-604,Amarr,Jita,"124,998,900.00","93,550,290.00","31,448,610.00",25.16,1.00,38.00,478.02,"31,448,610.00",
Inherent Implants 'Squire' Power Grid Management EG-606,Amarr,Jita,"854,777,800.00","522,380,000.00","332,397,800.00",38.89,1.00,10.00,194.44,"332,397,800.00",
Zainou 'Gypsy' Electronics Upgrades EU-602,Amarr,Jita,"500,000.00","700,888.60","200,888.60",28.66,1.00,1.00,28.66,"200,888.60",
Zainou 'Gypsy' Electronics Upgrades EU-604,Amarr,Jita,"38,000,000.00","100,991,000.00","62,991,000.00",62.37,1.00,1.00,62.37,"62,991,000.00",
Zainou 'Gypsy' CPU Management EE-602,Amarr,Jita,"8,799,883.00","6,498,900.00","2,300,983.00",26.15,11.00,137.00,"1,934.94","25,310,810.00",
Zainou 'Gypsy' CPU Management EE-604,Amarr,Jita,"128,998,100.00","105,999,600.00","22,998,440.00",17.83,4.00,14.00,160.46,"91,993,760.00",
Zainou 'Gypsy' CPU Management EE-606,Amarr,Jita,"870,000,000.00","699,998,500.00","170,001,500.00",19.54,1.00,1.00,19.54,"170,001,500.00",
Zainou 'Gypsy' Signature Analysis SA-702,Amarr,Jita,"11,900,000.00","9,130,385.00","2,769,614.00",23.27,1.00,13.00,162.92,"2,769,614.00",
Zainou 'Gypsy' Signature Analysis SA-704,Amarr,Jita,"215,000,000.00","31,000,000.00","184,000,000.00",85.58,1.00,1.00,85.58,"184,000,000.00",
Zainou 'Gypsy' Signature Analysis SA-706,Amarr,Jita,"620,000,000.00","646,000,000.00","26,000,000.00",4.02,1.00,1.00,4.02,"26,000,000.00",
Zainou 'Gypsy' Electronic Warfare EW-902,Amarr,Jita,"13,700,000.00","260,000.30","13,440,000.00",98.10,1.00,10.00,490.51,"13,440,000.00",
Zainou 'Gypsy' Long Range Targeting LT-802,Amarr,Jita,"9,999,998.00","6,705,970.00","3,294,028.00",32.94,1.00,2.00,32.94,"3,294,028.00",
Zainou 'Gypsy' Long Range Targeting LT-804,Amarr,Jita,"215,000,000.00","190,000,000.00","25,000,000.00",11.63,1.00,1.00,11.63,"25,000,000.00",
Zainou 'Gypsy' Long Range Targeting LT-806,Amarr,Jita,"800,000,000.00","694,999,000.00","105,001,000.00",13.13,1.00,1.00,13.13,"105,001,000.00",
Zainou 'Gypsy' Sensor Linking SL-902,Amarr,Jita,"4,999,999.00","10,000,000.00","5,000,001.00",50.00,1.00,1.00,50.00,"5,000,001.00",
Zainou 'Gypsy' Weapon Disruption WD-902,Amarr,Jita,"20,000,000.00","9,999,981.00","10,000,020.00",50.00,1.00,1.00,50.00,"10,000,020.00",
Quad Light Beam Laser II,Amarr,Jita,"1,578,753.00","1,356,160.00","222,593.40",14.10,7.00,41.00,338.38,"1,558,154.00",
Zainou 'Gypsy' Target Painting TG-902,Amarr,Jita,"11,000,000.00","8,000,013.00","2,999,987.00",27.27,1.00,1.00,27.27,"2,999,987.00",
Inherent Implants 'Noble' Repair Systems RS-602,Amarr,Jita,"6,000,000.00","8,898,113.00","2,898,113.00",32.57,1.00,1.00,32.57,"2,898,113.00",
Inherent Implants 'Noble' Repair Systems RS-604,Amarr,Jita,"142,000,000.00","128,000,000.00","14,000,000.00",9.86,1.00,1.00,9.86,"14,000,000.00",
Medium Standard Container,Amarr,Jita,"18,170.79","10,653.07","7,517.72",41.37,44.00,100.00,"2,978.82","330,779.60",
Large Standard Container,Amarr,Jita,"23,990.00","42,889.76","18,899.76",44.07,220.00,161.00,"8,372.52","4,157,948.00",
Small Standard Container,Amarr,Jita,"12,000.00","2,500.00","9,500.00",79.17,149.00,559.00,"28,025.00","1,415,500.00",
Inherent Implants 'Noble' Repair Systems RS-606,Amarr,Jita,"760,000,000.00","675,000,000.00","85,000,000.00",11.18,1.00,2.00,11.18,"85,000,000.00",
Gunnery,Amarr,Jita,"20,000.00","20,180.00",180.00,0.89,2.00,10.00,5.35,360.00,
Small Hybrid Turret,Amarr,Jita,"24,220.94","37,500.00","13,279.06",35.41,32.00,233.00,"4,674.23","424,929.90",
Small Projectile Turret,Amarr,Jita,"24,949.99","92,961.92","68,011.93",73.16,24.00,165.00,"6,877.14","1,632,286.00",
Small Energy Turret,Amarr,Jita,"19,478.80","40,999.99","21,521.19",52.49,24.00,128.00,"3,989.29","516,508.50",
Medium Hybrid Turret,Amarr,Jita,"39,883.71","141,000.00","101,116.30",71.71,86.00,191.00,"9,896.49","8,696,000.00",
Medium Projectile Turret,Amarr,Jita,"160,809.10","100,000.00","60,809.06",37.81,11.00,359.00,"6,995.67","668,899.70",
Medium Energy Turret,Amarr,Jita,"104,189.50","121,355.90","17,166.41",14.15,38.00,89.00,891.17,"652,323.80",
Large Hybrid Turret,Amarr,Jita,"2,236,482.00","2,085,853.00","150,628.40",6.74,27.00,99.00,424.31,"4,066,966.00",
Large Projectile Turret,Amarr,Jita,"2,000,000.00","2,068,640.00","68,640.13",3.32,6.00,64.00,116.13,"411,840.80",
Large Energy Turret,Amarr,Jita,"2,101,067.00","2,098,970.00","2,096.75",0.10,24.00,58.00,4.09,"50,322.00",
Rapid Firing,Amarr,Jita,"44,000.00","39,967.93","4,032.07",9.16,3.00,34.00,164.95,"12,096.21",
Sharpshooter,Amarr,Jita,"99,900.00","74,159.69","25,740.31",25.77,4.00,32.00,463.79,"102,961.30",
Motion Prediction,Amarr,Jita,"69,500.00","54,695.79","14,804.21",21.30,2.00,36.00,404.72,"29,608.42",
Surgical Strike,Amarr,Jita,"1,118,800.00","1,023,048.00","95,751.88",8.56,5.00,41.00,196.84,"478,759.40",
Controlled Bursts,Amarr,Jita,"98,976.12","69,977.00","28,999.12",29.30,2.00,43.00,644.58,"57,998.23",
Trajectory Analysis,Amarr,Jita,"114,881.20","100,104.10","14,777.04",12.86,4.00,60.00,411.61,"59,108.16",
Weapon Upgrades,Amarr,Jita,"99,900.00","70,799.99","29,100.01",29.13,4.00,36.00,582.58,"116,400.00",
Missile Launcher Operation,Amarr,Jita,"28,662.49","18,744.48","9,918.01",34.60,8.00,77.00,"1,453.32","79,344.08",
Rockets,Amarr,Jita,"36,572.86","10,000.00","26,572.86",72.66,16.00,155.00,"6,175.87","425,165.80",
Light Missiles,Amarr,Jita,"38,427.31","20,000.00","18,427.31",47.95,35.00,497.00,"12,755.68","644,955.80",
Auto-Targeting Missiles,Amarr,Jita,"27,444.00","29,346.30","1,902.30",6.48,4.00,51.00,175.02,"7,609.20",
Defender Missiles,Amarr,Jita,"36,666.67","153,683.80","117,017.20",76.14,3.00,95.00,"3,730.93","351,051.50",
Heavy Missiles,Amarr,Jita,"112,395.80","187,918.90","75,523.06",40.19,24.00,170.00,"3,898.35","1,812,554.00",
Torpedoes,Amarr,Jita,"429,939.90","478,987.90","49,047.94",10.24,15.00,103.00,604.15,"735,719.10",
Cruise Missiles,Amarr,Jita,"382,666.70","350,000.00","32,666.66",8.54,9.00,439.00,"1,912.20","293,999.90",
Spaceship Command,Amarr,Jita,"20,000.00","16,611.21","3,388.79",16.94,1.00,14.00,118.61,"3,388.79",
Gallente Frigate,Amarr,Jita,"49,010.85","97,843.00","48,832.15",49.91,52.00,316.00,"9,183.20","2,539,272.00",
Minmatar Frigate,Amarr,Jita,"58,183.78","40,000.00","18,183.78",31.25,44.00,484.00,"8,250.61","800,086.40",
Caldari Frigate,Amarr,Jita,"49,484.08","55,497.85","6,013.77",10.84,33.00,256.00,"1,560.39","198,454.50",
Amarr Frigate,Amarr,Jita,"40,849.70","59,997.89","19,148.19",31.91,45.00,233.00,"4,436.15","861,668.60",
Gallente Cruiser,Amarr,Jita,"514,654.50","744,995.90","230,341.40",30.92,51.00,275.00,"5,039.71","11,747,410.00",
Minmatar Cruiser,Amarr,Jita,"526,995.80","500,000.00","26,995.81",5.12,29.00,880.00,"2,325.65","782,878.60",
Caldari Cruiser,Amarr,Jita,"510,203.30","500,000.00","10,203.31",2.00,31.00,331.00,361.97,"316,302.70",
Amarr Cruiser,Amarr,Jita,"509,051.90","500,000.00","9,051.91",1.78,44.00,252.00,263.17,"398,283.90",
Gallente Battleship,Amarr,Jita,"4,188,943.00","4,000,000.00","188,942.50",4.51,36.00,239.00,617.94,"6,801,930.00",
Minmatar Battleship,Amarr,Jita,"4,144,340.00","4,000,000.00","144,340.30",3.48,27.00,244.00,470.18,"3,897,187.00",
Caldari Battleship,Amarr,Jita,"4,149,837.00","4,321,319.00","171,481.50",3.97,31.00,136.00,329.37,"5,315,927.00",
Amarr Battleship,Amarr,Jita,"4,130,404.00","4,221,604.00","91,199.75",2.16,37.00,97.00,144.74,"3,374,391.00",
Gallente Industrial,Amarr,Jita,"318,899.70","402,486.90","83,587.19",20.77,19.00,143.00,"1,682.18","1,588,157.00",
Minmatar Industrial,Amarr,Jita,"315,221.80","339,855.80","24,634.03",7.25,23.00,45.00,246.44,"566,582.80",
Caldari Industrial,Amarr,Jita,"312,966.70","357,484.10","44,517.47",12.45,18.00,46.00,398.50,"801,314.40",
Amarr Industrial,Amarr,Jita,"311,400.00","300,000.00","11,400.00",3.66,7.00,141.00,270.91,"79,800.00",
Gallente Titan,Amarr,Jita,"5,500,000,000.00","5,575,000,000.00","74,999,810.00",1.35,1.00,4.00,2.69,"74,999,810.00",
Minmatar Titan,Amarr,Jita,"5,500,000,000.00","5,500,000,000.00",0.00,0.00,2.00,3.00,0.00,0.00,
Caldari Titan,Amarr,Jita,"5,500,000,000.00","5,500,000,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
Amarr Titan,Amarr,Jita,"5,500,000,000.00","5,612,500,000.00","112,499,700.00",2.00,1.00,8.00,8.02,"112,499,700.00",
Leadership,Amarr,Jita,"24,744.12","20,000.00","4,744.12",19.17,25.00,952.00,"9,356.28","118,603.00",
Skirmish Warfare,Amarr,Jita,"79,149.96","77,667.36","1,482.60",1.87,6.00,30.00,33.72,"8,895.61",
Siege Warfare,Amarr,Jita,"109,949.70","157,267.60","47,317.91",30.09,10.00,69.00,"1,173.41","473,179.10",
Siege Warfare Specialist,Amarr,Jita,"414,257.10","438,119.30","23,862.22",5.45,7.00,62.00,185.18,"167,035.50",
Information Warfare Specialist,Amarr,Jita,"400,000.00","404,676.30","4,676.28",1.16,6.00,26.00,18.49,"28,057.69",
Warfare Link Specialist,Amarr,Jita,"2,571,429.00","2,680,698.00","109,269.80",4.08,7.00,50.00,114.13,"764,888.30",
Social,Amarr,Jita,"24,122.25","20,000.00","4,122.25",17.09,36.00,206.00,"2,067.77","148,401.00",
Negotiation,Amarr,Jita,"83,948.54","60,000.00","23,948.54",28.53,35.00,210.00,"3,480.37","838,198.90",
Diplomacy,Amarr,Jita,"180,000.00","180,000.00",0.00,0.00,8.00,102.00,0.00,0.00,
Fast Talk,Amarr,Jita,"116,333.30","110,625.40","5,707.95",4.91,6.00,36.00,103.04,"34,247.67",
Connections,Amarr,Jita,"246,620.00","200,000.00","46,620.00",18.90,15.00,112.00,"1,190.93","699,300.00",
Criminal Connections,Amarr,Jita,"221,385.70","255,917.90","34,532.17",13.49,7.00,37.00,296.86,"241,725.20",
Corporation Management,Amarr,Jita,"65,399.35","33,175.71","32,223.64",49.27,25.00,70.00,"2,315.79","805,591.00",
Diplomatic Relations,Amarr,Jita,"44,769.26","38,000.00","6,769.26",15.12,2.00,8.00,75.60,"13,538.52",
Starbase Defense Management,Amarr,Jita,"1,098,999.00","906,666.90","192,331.60",17.50,1.00,9.00,87.50,"192,331.60",
Industry,Amarr,Jita,"21,660.00","23,430.58","1,770.58",7.56,3.00,49.00,196.47,"5,311.74",
Reprocessing,Amarr,Jita,"61,171.53","50,000.00","11,171.53",18.26,25.00,282.00,"2,794.18","279,288.30",
Mining,Amarr,Jita,"20,000.00","9,096.47","10,903.53",54.52,3.00,4.00,163.55,"32,710.59",
Mass Production,Amarr,Jita,"133,484.50","150,000.00","16,515.45",11.01,25.00,303.00,"1,805.69","412,886.30",
Advanced Industry,Amarr,Jita,"185,461.20","211,783.30","26,322.11",12.43,10.00,95.00,646.30,"263,221.10",
Reprocessing Efficiency,Amarr,Jita,"312,177.40","380,000.00","67,822.59",17.85,31.00,123.00,"1,374.30","2,102,501.00",
Mechanics,Amarr,Jita,"50,253.11","22,593.39","27,659.72",55.04,9.00,30.00,"1,045.78","248,937.50",
Repair Systems,Amarr,Jita,"37,827.70","30,000.00","7,827.70",20.69,22.00,334.00,"3,683.36","172,209.40",
Hull Upgrades,Amarr,Jita,"65,306.08","51,431.68","13,874.40",21.25,13.00,32.00,467.39,"180,367.20",
Advanced Small Ship Construction,Amarr,Jita,"87,959.98","80,000.00","7,959.98",9.05,10.00,109.00,533.92,"79,599.77",
Advanced Industrial Ship Construction,Amarr,Jita,"2,049,750.00","2,229,179.00","179,429.30",8.05,4.00,38.00,169.03,"717,717.00",
Advanced Medium Ship Construction,Amarr,Jita,"1,011,177.00","1,821,739.00","810,562.80",44.49,17.00,73.00,"2,002.23","13,779,570.00",
Advanced Large Ship Construction,Amarr,Jita,"25,000,000.00","26,391,060.00","1,391,056.00",5.27,3.00,55.00,152.86,"4,173,168.00",
Outpost Construction,Amarr,Jita,"103,750,000.00","102,000,000.00","1,750,000.00",1.69,2.00,4.00,5.06,"3,500,000.00",
Science,Amarr,Jita,"32,313.48","33,627.96","1,314.48",3.91,3.00,7.00,19.54,"3,943.44",
Research,Amarr,Jita,"318,136.40","300,000.00","18,136.38",5.70,11.00,273.00,809.52,"199,500.10",
Biology,Amarr,Jita,"36,114.73","40,000.00","3,885.27",9.71,27.00,232.00,"1,253.00","104,902.30",
Laboratory Operation,Amarr,Jita,"322,800.00","523,592.90","200,792.90",38.35,21.00,69.00,"1,725.71","4,216,652.00",
Sleeper Encryption Methods,Amarr,Jita,"19,999,980.00","16,527,260.00","3,472,715.00",17.36,8.00,22.00,260.45,"27,781,720.00",
Metallurgy,Amarr,Jita,"353,062.10","420,000.00","66,937.88",15.94,16.00,146.00,"1,290.95","1,071,006.00",
Astrogeology,Amarr,Jita,"465,174.60","450,000.00","15,174.63",3.26,23.00,327.00,570.87,"349,016.40",
Cybernetics,Amarr,Jita,"57,989.63","81,719.07","23,729.44",29.04,6.00,52.00,842.10,"142,376.70",
Astrometrics,Amarr,Jita,"484,279.00","567,555.90","83,276.88",14.67,2.00,32.00,249.44,"166,553.80",
Power Grid Management,Amarr,Jita,"15,036.00","16,333.33","1,297.33",7.94,4.00,12.00,63.54,"5,189.32",
Inherent Implants 'Noble' Remote Armor Repair Systems RA-702,Amarr,Jita,"10,000,000.00","9,999,999.00",1.00,0.00,1.00,1.00,0.00,1.00,
Inherent Implants 'Noble' Remote Armor Repair Systems RA-704,Amarr,Jita,"176,000,000.00","125,000,000.00","51,000,000.00",28.98,1.00,1.00,28.98,"51,000,000.00",
Shield Operation,Amarr,Jita,"38,423.29","35,000.00","3,423.29",8.91,49.00,504.00,"2,459.00","167,741.20",
Capacitor Systems Operation,Amarr,Jita,"49,500.00","39,740.02","9,759.98",19.72,8.00,35.00,414.06,"78,079.84",
Capacitor Management,Amarr,Jita,"187,228.70","192,356.80","5,128.13",2.67,7.00,40.00,61.32,"35,896.88",
Shield Management,Amarr,Jita,"188,459.10","162,718.20","25,740.94",13.66,20.00,40.00,409.76,"514,818.80",
Tactical Shield Manipulation,Amarr,Jita,"273,262.30","382,624.20","109,361.90",28.58,22.00,41.00,886.04,"2,405,961.00",
Energy Pulse Weapons,Amarr,Jita,"137,839.70","293,691.00","155,851.30",53.07,33.00,146.00,"4,722.91","5,143,093.00",
Shield Emission Systems,Amarr,Jita,"88,706.13","80,000.00","8,706.13",9.81,32.00,346.00,"1,854.96","278,596.30",
Capacitor Emission Systems,Amarr,Jita,"100,945.80","119,990.20","19,044.37",15.87,40.00,175.00,"1,698.26","761,774.70",
Energy Grid Upgrades,Amarr,Jita,"87,800.00","79,000.00","8,800.00",10.02,5.00,256.00,"1,302.96","44,000.00",
Shield Upgrades,Amarr,Jita,"99,131.68","84,000.00","15,131.68",15.26,22.00,301.00,"2,457.54","332,896.90",
CPU Management,Amarr,Jita,"16,020.02","18,153.80","2,133.78",11.75,5.00,13.00,105.79,"10,668.91",
Electronic Warfare,Amarr,Jita,"146,144.60","128,179.60","17,965.02",12.29,8.00,34.00,258.15,"143,720.10",
Long Range Targeting,Amarr,Jita,"97,916.67","129,426.50","31,509.79",24.35,6.00,39.00,535.61,"189,058.70",
Target Management,Amarr,Jita,"115,920.00","116,267.60",347.57,0.30,5.00,32.00,5.38,"1,737.85",
Advanced Target Management,Amarr,Jita,"568,683.10","500,000.00","68,683.13",12.08,13.00,133.00,881.66,"892,880.60",
Signature Analysis,Amarr,Jita,"90,926.31","98,774.17","7,847.86",7.95,6.00,37.00,166.85,"47,087.16",
