ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
X-Large Shield Booster II,Amarr,Jita,4385386,4100000,285385.5,6.507649,13,103,377.4436,3710012
Medium Shield Booster II,Amarr,Jita,904284.1,1099988,195703.9,17.79146,29,463,4376.698,5675413
Large Shield Booster II,Amarr,Jita,1899226,1595879,303346.6,15.97212,17,231,1980.543,5156893
Medium Neutron Saturation Injector I,Amarr,Jita,13564.8,2611.58,10953.22,80.74738,16,243,10416.41,175251.5
Medium Clarity Ward Booster I,Amarr,Jita,69061.77,3173.08,65888.7,95.40545,7,170,8395.68,461220.9
Medium Converse Deflection Catalyzer,Amarr,Jita,5545.94,3501,2044.94,36.87274,11,235,4535.347,22494.34
Medium C5-L Emergency Shield Overload I,Amarr,Jita,10831.34,15001.19,4169.851,27.7968,34,461,6865.809,141774.9
Large Neutron Saturation Injector I,Amarr,Jita,1628.95,16517.54,14888.59,90.13805,4,363,16495.26,59554.36
Large Clarity Ward Booster I,Amarr,Jita,1229.92,18010,16780.08,93.17091,6,339,16025.4,100680.5
Large Converse Deflection Catalyzer,Amarr,Jita,4718.6,19002.99,14284.39,75.16917,10,356,13755.96,142843.9
Large C5-L Emergency Shield Overload I,Amarr,Jita,49339.41,30720.02,18619.39,37.73736,15,507,9849.45,279290.9
X-Large Neutron Saturation Injector I,Amarr,Jita,39250.86,51989.99,12739.13,24.50304,8,619,7669.452,101913
X-Large Clarity Ward Booster I,Amarr,Jita,44534.41,36013.05,8521.359,19.13433,15,393,3903.403,127820.4
X-Large Converse Deflection Catalyzer,Amarr,Jita,43067.05,43002.05,65,0.1509274,8,327,25.20488,520
X-Large C5-L Emergency Shield Overload I,Amarr,Jita,57167.06,51000.99,6166.07,10.78605,18,452,2534.723,110989.3
Warp Core Stabilizer I,Amarr,Jita,20804.89,19998.99,805.9004,3.87361,679,1951,5093.797,547206.4
Small Railgun Specialization,Amarr,Jita,1219733,1073208,146525.1,12.01289,15,40,324.348,2197877
Small Beam Laser Specialization,Amarr,Jita,1099900,1018548,81352.13,7.39632,106,89,717.4431,8623325
Small Autocannon Specialization,Amarr,Jita,1156362,1179553,23190.25,1.966021,11,65,74.7088,255092.8
Vortex Compact Magnetic Field Stabilizer,Amarr,Jita,179729.6,242885,63155.34,26.00216,60,1110,15211.26,3789321
Gallente Shuttle,Amarr,Jita,25000,89985.87,64985.87,72.21786,308,952,45497.25,2.001565E+07
Minmatar Shuttle,Amarr,Jita,49998,88000,38002,43.18409,175,249,9155.027,6650350
Amarr Shuttle,Amarr,Jita,49997.97,55000,5002.031,9.094603,190,655,3837.922,950385.9
Helios,Amarr,Jita,3.289817E+07,3.316408E+07,265912,0.8018073,21,52,28.86506,5584152
Keres,Amarr,Jita,4.143167E+07,3.331879E+07,8112884,19.58136,6,31,352.4644,4.86773E+07
Crow,Amarr,Jita,3.188778E+07,3.3923E+07,2035228,5.999551,9,63,215.9838,1.831705E+07
Raptor,Amarr,Jita,4.285367E+07,3.598598E+07,6867684,16.0259,14,229,1939.133,9.614758E+07
Cheetah,Amarr,Jita,3.018789E+07,3.189022E+07,1702334,5.338107,13,45,154.8051,2.213034E+07
Crusader,Amarr,Jita,3.392146E+07,3.199466E+07,1926802,5.680186,10,91,284.0093,1.926802E+07
Malediction,Amarr,Jita,3.728854E+07,3.652456E+07,763980,2.048833,24,129,155.7113,1.833552E+07
Anathema,Amarr,Jita,4.313119E+07,3.557006E+07,7561128,17.53053,16,26,368.1412,1.20978E+08
Sentinel,Amarr,Jita,3.93097E+07,3.548717E+07,3822528,9.724134,3,8,48.62067,1.146758E+07
Buzzard,Amarr,Jita,3.7628E+07,3.273391E+07,4894092,13.00652,7,64,455.2281,3.425864E+07
Kitsune,Amarr,Jita,3.899481E+07,3.498738E+07,4007428,10.27682,2,29,154.1524,8014856
Claw,Amarr,Jita,3.836398E+07,3.194496E+07,6419028,16.73191,25,177,1689.923,1.604757E+08
Stiletto,Amarr,Jita,3.327363E+07,3.215552E+07,1118108,3.360343,34,162,329.3136,3.801567E+07
Taranis,Amarr,Jita,3.318592E+07,3.045638E+07,2729540,8.224993,8,74,337.2247,2.183632E+07
Ares,Amarr,Jita,3.113629E+07,3.498597E+07,3849684,11.00351,33,277,1705.544,1.270396E+08
Advanced Weapon Upgrades,Amarr,Jita,558727.3,500000,58727.25,10.5109,22,212,1229.775,1292000
Basic Energized EM Membrane,Amarr,Jita,1000.02,11494.49,10494.47,91.30001,22,4,1186.9,230878.4
Energized EM Membrane I,Amarr,Jita,48400,62000.03,13600.03,21.93552,1,2,21.93552,13600.03
Energized EM Membrane II,Amarr,Jita,75403.25,310988.1,235584.8,75.75365,92,97,7120.844,2.16738E+07
Basic Energized Explosive Membrane,Amarr,Jita,420000,23000.37,396999.6,94.52372,1,2,94.52372,396999.6
Energized Explosive Membrane I,Amarr,Jita,100000,252224.9,152224.9,60.35284,1,1,60.35284,152224.9
Energized Explosive Membrane II,Amarr,Jita,223342.9,558997,335654.1,60.04578,81,122,6064.624,2.718798E+07
Basic Energized Armor Layering Membrane,Amarr,Jita,1424999,199616.5,1225383,85.99181,1,2,85.99181,1225383
Energized Armor Layering Membrane I,Amarr,Jita,88755.97,91680.18,2924.211,3.189578,5,5,15.94789,14621.05
Energized Armor Layering Membrane II,Amarr,Jita,555160.7,484284.2,70876.53,12.76685,14,89,651.1093,992271.4
Basic Energized Kinetic Membrane,Amarr,Jita,1001.01,0.01,1001,99.999,1,1,99.999,1001
Energized Kinetic Membrane I,Amarr,Jita,23700,61055.78,37355.78,61.18304,2,2,122.3661,74711.56
Energized Kinetic Membrane II,Amarr,Jita,58501.23,350147.6,291646.4,83.29241,202,60,10911.31,5.891258E+07
Basic Energized Thermal Membrane,Amarr,Jita,1200,20000,18800,94,1,2,94,18800
Energized Thermal Membrane I,Amarr,Jita,35999.5,10605,25394.5,70.54126,2,1,70.54126,50789
Energized Thermal Membrane II,Amarr,Jita,10004.48,424844.6,414840.1,97.64515,103,70,8397.482,4.272853E+07
Basic Energized Adaptive Nano Membrane,Amarr,Jita,1.5E+07,8250000,6749999,45,2,4,135,1.35E+07
Energized Adaptive Nano Membrane I,Amarr,Jita,130735.4,165936.4,35200.97,21.21353,47,85,1400.093,1654446
Energized Adaptive Nano Membrane II,Amarr,Jita,749797.7,674000,75797.69,10.10909,444,2626,15517.45,3.365417E+07
Armor Thermal Hardener I,Amarr,Jita,105002.4,101441.4,3560.969,3.391321,10,8,30.52189,35609.69
1600mm Steel Plates I,Amarr,Jita,1511089,1250000,261088.6,17.27818,9,122,1123.082,2349798
Cap Booster 150,Amarr,Jita,2000,2002.15,2.150024,0.1073858,259,28107,1523.052,556.8563
Cap Booster 200,Amarr,Jita,5799.96,4056.97,1742.99,30.05176,2850,27905,462105.9,4967522
Cap Booster 400,Amarr,Jita,4999,5102.16,103.1602,2.021892,2812,13952,16947.5,290086.4
Cap Booster 800,Amarr,Jita,2751.76,4500,1748.24,38.84978,19193,74568,1821278,3.355397E+07
100mm Steel Plates I,Amarr,Jita,12274.75,14622.6,2347.85,16.05631,4,31,272.9572,9391.398
200mm Steel Plates I,Amarr,Jita,13450.83,35103.67,21652.84,61.68256,30,114,4441.144,649585.3
400mm Steel Plates I,Amarr,Jita,294267.5,184335.4,109932.1,37.35788,34,12,859.2313,3737692
800mm Steel Plates I,Amarr,Jita,675449.1,529778.8,145670.3,21.56643,7,65,776.3915,1019692
Armor EM Hardener I,Amarr,Jita,57849.93,136985.7,79135.77,57.76937,10,8,519.9243,791357.8
Armor Explosive Hardener I,Amarr,Jita,77517.24,64808.55,12708.69,16.39466,6,9,114.7626,76252.15
Armor Kinetic Hardener I,Amarr,Jita,91998.99,83416.98,8582.016,9.32838,3,21,111.9406,25746.05
400mm Rolled Tungsten Compact Plates,Amarr,Jita,173106.7,130000,43106.66,24.90179,87,1251,16659.3,3750279
400mm Crystalline Carbonide Restrained Plates,Amarr,Jita,119627.7,118500,1127.711,0.9426836,59,1143,566.5529,66534.95
800mm Rolled Tungsten Compact Plates,Amarr,Jita,317198.6,316000,1198.563,0.3778587,94,1129,230.8717,112664.9
800mm Crystalline Carbonide Restrained Plates,Amarr,Jita,156972.3,316000,159027.7,50.32523,50,1115,29289.29,7951387
1600mm Rolled Tungsten Compact Plates,Amarr,Jita,520335,536007.8,15672.75,2.923978,131,1056,1733.919,2053130
1600mm Crystalline Carbonide Restrained Plates,Amarr,Jita,498499.7,536001.6,37501.97,6.996615,66,1278,4701.725,2475130
100mm Rolled Tungsten Compact Plates,Amarr,Jita,811.64,12051,11239.36,93.26496,62,1541,74705.23,696840.3
100mm Crystalline Carbonide Restrained Plates,Amarr,Jita,7578.37,13001,5422.63,41.70933,95,1483,32908.66,515149.8
200mm Rolled Tungsten Compact Plates,Amarr,Jita,58888.74,48063.81,10824.93,18.382,128,845,8933.654,1385591
200mm Crystalline Carbonide Restrained Plates,Amarr,Jita,50544.57,42717,7827.57,15.48647,57,586,4971.157,446171.5
Small Remote Armor Repairer I,Amarr,Jita,40104.62,50490.91,10386.29,20.57061,6,11,164.5649,62317.73
Medium Remote Armor Repairer I,Amarr,Jita,30565.22,86569.22,56004,64.69274,13,32,1423.24,728052
Large Remote Armor Repairer I,Amarr,Jita,58999,20797.43,38201.57,64.74952,1,38,1230.241,38201.57
Vengeance,Amarr,Jita,3.523E+07,3.64991E+07,1269104,3.477083,10,31,69.54166,1.269104E+07
Prototype Cloaking Device I,Amarr,Jita,1494457,1419996,74460.75,4.982462,190,1309,3731.864,1.414754E+07
Wolf,Amarr,Jita,4.557978E+07,3.780658E+07,7773200,17.05405,18,72,767.4324,1.399176E+08
Nemesis,Amarr,Jita,3.756162E+07,4E+07,2438380,6.095951,9,101,335.2773,2.194542E+07
Hawk,Amarr,Jita,4.272998E+07,3.77344E+07,4995588,11.69106,7,29,210.4391,3.496912E+07
Harpy,Amarr,Jita,4.079998E+07,3.847344E+07,2326532,5.702288,5,49,153.9618,1.163266E+07
Hyena,Amarr,Jita,3.43731E+07,3.465E+07,276896,0.7991226,8,20,11.18772,2215168
Retribution,Amarr,Jita,5.080434E+07,4.888992E+07,1914424,3.768229,20,148,316.5313,3.828848E+07
Deep Core Mining,Amarr,Jita,516857.1,549038.1,32180.94,5.861331,7,44,146.5333,225266.6
Mercoxit,Amarr,Jita,1107.01,25827.66,24720.65,95.71386,719,37,36179.84,1.777415E+07
Morphite,Amarr,Jita,9490,8568.61,921.3896,9.709059,205222,2619020,1.371037E+07,1.890894E+08
Jaguar,Amarr,Jita,3.854955E+07,3.374977E+07,4799780,12.45094,11,40,311.2734,5.279758E+07
High Energy Physics,Amarr,Jita,9973266,1.008028E+07,107016,1.061637,15,37,27.60256,1605240
Plasma Physics,Amarr,Jita,9622306,9133728,488578,5.077556,13,45,147.2491,6351514
Nanite Engineering,Amarr,Jita,1.04396E+07,1.042893E+07,10669,0.1021974,10,38,2.452738,106690
Hydromagnetic Physics,Amarr,Jita,9939533,1.011666E+07,177129,1.750864,15,36,43.7716,2656935
Amarr Starship Engineering,Amarr,Jita,7937490,8225151,287661,3.497334,8,41,83.93602,2301288
Minmatar Starship Engineering,Amarr,Jita,5860815,3862585,1998230,34.09475,10,47,954.6529,1.99823E+07
Graviton Physics,Amarr,Jita,1.019956E+07,1E+07,199562,1.956574,16,158,170.222,3192992
Laser Physics,Amarr,Jita,1E+07,9952375,47625,0.47625,11,44,12.85875,523875
Electromagnetic Physics,Amarr,Jita,9516333,1.109673E+07,1580392,14.24197,12,36,341.8073,1.89647E+07
Rocket Science,Amarr,Jita,1.04495E+07,1.078021E+07,330708,3.067733,8,27,52.15146,2645664
Gallente Starship Engineering,Amarr,Jita,7599800,7259396,340404,4.479118,5,52,125.4153,1702020
Nuclear Physics,Amarr,Jita,7912501,7228804,683697,8.640719,8,42,216.018,5469576
Mechanical Engineering,Amarr,Jita,9107143,1.063979E+07,1532642,14.40482,7,56,446.5495,1.072849E+07
Electronic Engineering,Amarr,Jita,1.019978E+07,1.030696E+07,107184,1.039918,9,42,25.99796,964656
Caldari Starship Engineering,Amarr,Jita,9533333,6698035,2835298,29.74089,3,51,803.004,8505894
Quantum Physics,Amarr,Jita,9670233,9699284,29051,0.2995169,10,47,8.386475,290510
R.Db - Viziam,Amarr,Jita,586.24,200.15,386.09,65.8587,4,200,6717.587,1544.36
R.Db - Khanid Innovation,Amarr,Jita,198.99,390,191.01,48.97692,10,10300,252476,1910.1
R.Db - Carthum Conglomerate,Amarr,Jita,37.5,100.68,63.18,62.75328,100,400,15688.32,6318
R.Db - Thukker Mix,Amarr,Jita,10,110.03,100.03,90.91157,100,302,18273.22,10003
R.Db - Boundless Creations,Amarr,Jita,199.97,729.97,530,72.60573,100,2,3702.892,53000
R.Db - Core Complexion,Amarr,Jita,470,111.04,358.96,76.37447,12800,302,500329.1,4594688
R.Db - Ishukone,Amarr,Jita,535.91,100,435.91,81.34015,1000,110,45143.78,435910
R.Db - Kaalakiota,Amarr,Jita,100,250.01,150.01,60.0016,100,100,6000.16,15001
R.Db - Roden Shipyards,Amarr,Jita,584.97,219.79,365.18,62.42714,200,2,6305.141,73036
R.Db - CreoDron,Amarr,Jita,249.88,101.14,148.74,59.52457,4,212,6428.654,594.96
R.Db - Duvolle Labs,Amarr,Jita,10,101.03,91.03,90.10195,100,302,18110.49,9103
R.A.M.- Armor/Hull Tech,Amarr,Jita,123.47,304.75,181.28,59.48482,792,7798,255487.3,143573.8
R.A.M.- Ammunition Tech,Amarr,Jita,259.99,338,78.01001,23.07989,8921,7212,186162.4,695927.3
R.A.M.- Starship Tech,Amarr,Jita,319.99,259.32,60.66998,18.95996,12828,58240,673723.3,778274.6
R.A.M.- Robotics,Amarr,Jita,299.99,310.4,10.41,3.353738,7622,29264,61853,79345.05
R.A.M.- Energy Tech,Amarr,Jita,200.05,253,52.95,20.92885,403,11076,120110.7,21338.85
R.A.M.- Electronics,Amarr,Jita,299.95,423.78,123.83,29.22035,6025,316384,4710437,746075.7
R.A.M.- Shield Tech,Amarr,Jita,285,290.83,5.829987,2.004603,854,3996,4861.162,4978.809
R.A.M.- Weapon Tech,Amarr,Jita,490,306.5,183.5,37.44898,680,28144,539714.7,124780
Huge Secure Container,Amarr,Jita,199000,114997,84003.02,42.21257,6,4,211.0629,504018.1
Giant Secure Container,Amarr,Jita,302025.5,223313.1,78712.44,26.06152,40,161,2606.152,3148498
Datacore - Defensive Subsystems Engineering,Amarr,Jita,4416.11,7799,3382.89,43.37595,1304,3264,99070.66,4411289
Molecular Engineering,Amarr,Jita,1.029967E+07,1.127037E+07,970705,8.612892,6,68,318.677,5824230
Plasma Thruster,Amarr,Jita,80000,85898.89,5898.891,6.867249,694,29645,104169.3,4093830
Ion Thruster,Amarr,Jita,98701.57,73119.48,25582.09,25.91863,1225,25802,350238.4,3.133806E+07
Fusion Thruster,Amarr,Jita,79799,79779.87,19.13281,0.02397626,90,1067,13.85828,1721.953
Magpulse Thruster,Amarr,Jita,59783.99,67449.91,7665.918,11.36535,46,11877,67748.85,352632.2
Gravimetric Sensor Cluster,Amarr,Jita,59800.1,47810.17,11989.93,20.05002,9765,14548,243728,1.170817E+08
Magnetometric Sensor Cluster,Amarr,Jita,48000,50599.9,2599.898,5.13815,9955,25336,90662.65,2.588199E+07
Ladar Sensor Cluster,Amarr,Jita,57997.18,50300,7697.18,13.27164,350,46953,313887.7,2694013
Radar Sensor Cluster,Amarr,Jita,43184,40248.94,2935.059,6.796634,1560,1386,10011.44,4578692
Nanomechanical Microprocessor,Amarr,Jita,100659.5,80889.66,19769.8,19.64028,834,54638,544742.8,1.648801E+07
Nanoelectrical Microprocessor,Amarr,Jita,89000,88969.2,30.79688,0.03460323,16485,20702,643.3779,507686.5
Quantum Microprocessor,Amarr,Jita,110000,87155.9,22844.08,20.76735,9832,100154,1142059,2.24603E+08
Photon Microprocessor,Amarr,Jita,84096.98,73799.98,10297,12.2442,548,186122,1142812,5642756
Fernite Carbide Composite Armor Plate,Amarr,Jita,13998.96,13442.6,556.3604,3.974298,800,172698,344766.3,445088.3
Tungsten Carbide Armor Plate,Amarr,Jita,19099.96,17850,1249.961,6.544312,50550,170977,724867.6,6.318552E+07
Titanium Diborite Armor Plate,Amarr,Jita,19498,13860.01,5637.99,28.91574,29735,142244,2486435,1.676456E+08
Crystalline Carbonide Armor Plate,Amarr,Jita,25999.99,17999.56,8000.43,30.7709,807,168508,2604972,6456347
Fusion Reactor Unit,Amarr,Jita,151002.1,250044,99041.89,39.60979,500,4765,104253,4.952094E+07
Nuclear Reactor Unit,Amarr,Jita,219999.8,228895,8895.141,3.886123,75,6819,13395.47,667135.6
Antimatter Reactor Unit,Amarr,Jita,229999,231109.2,1110.203,0.4803804,5592,10169,3785.397,6208256
Graviton Reactor Unit,Amarr,Jita,234869,221809,13059.97,5.560534,41,13187,36777.37,535458.8
Electrolytic Capacitor Unit,Amarr,Jita,100006.5,77400,22606.5,22.60503,200,12686,145644.2,4521300
Scalar Capacitor Unit,Amarr,Jita,99999.37,83063.5,16935.87,16.93597,466,3104,30230.71,7892114
Oscillator Capacitor Unit,Amarr,Jita,45168.64,79897.36,34728.72,43.46667,1,26986,586495.8,34728.72
Tesseract Capacitor Unit,Amarr,Jita,94697.94,95742.87,1044.93,1.091392,8948,30106,21311.61,9350031
Deflection Shield Emitter,Amarr,Jita,3504.47,71998.88,68494.41,95.13261,9,10274,489076.7,616449.8
Pulse Shield Emitter,Amarr,Jita,80000,67546.98,12453.02,15.56628,17555,14761,251519.9,2.186128E+08
Linear Shield Emitter,Amarr,Jita,78698,74460,4238,5.385143,4264,5406,26037.17,1.807083E+07
Sustained Shield Emitter,Amarr,Jita,80925,77445,3480,4.300278,4699,18021,48851.16,1.635252E+07
Shield Boost Amplifier I,Amarr,Jita,39297.15,157890.1,118592.9,75.11108,1,74,2779.11,118592.9
Micro Auxiliary Power Core I,Amarr,Jita,165926.4,204000,38073.59,18.66353,91,1172,11776.69,3464697
Thermal Shield Compensation,Amarr,Jita,135075.8,150000,14924.22,9.94948,33,158,945.2006,492499.2
Armored Warfare Specialist,Amarr,Jita,400000,474028.5,74028.47,15.61688,7,37,343.5714,518199.3
Skirmish Warfare Specialist,Amarr,Jita,400000,407666.7,7666.688,1.880626,5,27,30.09002,38333.44
Wing Command,Amarr,Jita,2099950,2045681,54269.25,2.584311,4,34,49.10192,217077
Improved Cloaking Device II,Amarr,Jita,3550011,3496998,53013.25,1.493326,307,1077,1033.382,1.627507E+07
Covert Ops Cloaking Device II,Amarr,Jita,6557986,5701999,855987,13.05259,250,1463,11173.02,2.139968E+08
Cloaking,Amarr,Jita,3714237,3500000,214236.8,5.767989,56,300,1026.702,1.199726E+07
Anchoring,Amarr,Jita,96566.67,75000,21566.67,22.33345,15,122,1518.675,323500.1
Pax Amarria,Amarr,Jita,3328,98999.97,95671.97,96.63838,5,103,5218.473,478359.8
Defunct Drone Sensor Module,Amarr,Jita,2.08,1107.1,1105.02,99.81213,2,2,199.6243,2210.04
Warp Core Stabilizer II,Amarr,Jita,744720.9,849963.6,105242.6,12.38202,151,1139,7986.4,1.589164E+07
Armor EM Hardener II,Amarr,Jita,1737845,1975000,237154.8,12.00784,35,162,1176.768,8300416
Armor Kinetic Hardener II,Amarr,Jita,2039815,2333295,293480,12.57792,24,228,1584.818,7043520
Armor Explosive Hardener II,Amarr,Jita,1343849,2298892,955042.9,41.54362,48,309,7394.764,4.584206E+07
Armor Thermal Hardener II,Amarr,Jita,2100639,2309999,209360.3,9.063218,39,207,1114.776,8165050
Particle Accelerator Unit,Amarr,Jita,54215.22,49549.72,4665.5,8.605517,1722,58741,260153.4,8033991
Laser Focusing Crystals,Amarr,Jita,40444.01,53997.84,13553.83,25.10069,2307,61208,797122.4,3.126868E+07
Superconductor Rails,Amarr,Jita,2509.38,43800,41290.62,94.27082,19,37854,1785112,784521.8
Thermonuclear Trigger Unit,Amarr,Jita,71332.23,54447.88,16884.35,23.67001,2121,49509,611041.4,3.58117E+07
Nuclear Pulse Generator,Amarr,Jita,23332,29757.89,6425.891,21.5939,73,1364,15504.42,469090
Graviton Pulse Generator,Amarr,Jita,39884.36,35852.46,4031.898,10.10897,843,18098,95731.96,3398891
EM Pulse Generator,Amarr,Jita,41999.81,36938.9,5060.91,12.04984,400,2926,20038.88,2024364
Plasma Pulse Generator,Amarr,Jita,33657.93,33663.89,5.960938,0.01770722,5720,13613,171.1579,34096.56
Glossy Compound,Amarr,Jita,15555.13,13000.01,2555.12,16.42622,1,132,1084.131,2555.12
Plush Compound,Amarr,Jita,13701.02,4444.17,9256.85,67.56322,2,229,7769.77,18513.7
Sheen Compound,Amarr,Jita,500,1750.05,1250.05,71.42939,1,310,11071.56,1250.05
Motley Compound,Amarr,Jita,1400.51,1750.03,349.52,19.97223,3,199,2017.195,1048.56
Opulent Compound,Amarr,Jita,900.01,8600.09,7700.08,89.53488,1,28,1253.488,7700.08
Dark Compound,Amarr,Jita,1647.41,1380.05,267.36,16.22911,2,100,827.6846,534.72
Lucent Compound,Amarr,Jita,500,1700.05,1200.05,70.5891,1,237,8400.104,1200.05
Condensed Alloy,Amarr,Jita,895.45,951.38,55.92999,5.878828,1,124,364.4873,55.92999
Gleaming Alloy,Amarr,Jita,1200.99,702.14,498.85,41.53656,2,126,2658.34,997.7
Crystal Compound,Amarr,Jita,100,730.05,630.05,86.30231,3,99,4401.417,1890.15
R.Db - Lai Dai,Amarr,Jita,569.99,102.13,467.86,82.08214,3000,100,127227.3,1403580
Protein Delicacies,Amarr,Jita,213.9,213.9,0,0,1148526,2310798,0,0
Synthetic Coffee,Amarr,Jita,825.01,79036.57,78211.56,98.95617,40,83,6036.326,3128463
Falcon,Amarr,Jita,3.046815E+08,2.901925E+08,1.448899E+07,4.755455,4,25,66.57637,5.795597E+07
Rook,Amarr,Jita,2.65E+08,2.55815E+08,9185040,3.466053,1,11,20.79632,9185040
Huginn,Amarr,Jita,2.6386E+08,2.794794E+08,1.561938E+07,5.58874,3,11,39.12118,4.685813E+07
Rapier,Amarr,Jita,2.5E+08,2.41834E+08,8166048,3.266419,2,21,35.93061,1.63321E+07
Pilgrim,Amarr,Jita,2.581157E+08,2.71009E+08,1.289326E+07,4.757504,4,11,33.30253,5.157306E+07
Arazu,Amarr,Jita,2.563704E+08,2.322697E+08,2.41007E+07,9.400737,3,12,65.80516,7.230211E+07
Lachesis,Amarr,Jita,3.119883E+08,2.5653E+08,5.545822E+07,17.77574,1,17,159.9817,5.545822E+07
Scimitar,Amarr,Jita,2.037317E+08,2.081022E+08,4370528,2.100183,7,27,35.70311,3.05937E+07
Basilisk,Amarr,Jita,2.677647E+08,2.495774E+08,1.818728E+07,6.792262,17,39,190.1833,3.091837E+08
Guardian,Amarr,Jita,2.529095E+08,2.618272E+08,8917696,3.405947,10,18,47.68327,8.917696E+07
Oneiros,Amarr,Jita,1.832198E+08,1.841429E+08,923056,0.5012717,5,7,3.00763,4615280
Cerberus,Amarr,Jita,3.043436E+08,3.108373E+08,6493760,2.089118,9,64,75.20827,5.844384E+07
Onyx,Amarr,Jita,4.921001E+08,4.117999E+08,8.030016E+07,16.31785,2,10,97.90711,1.606003E+08
Vagabond,Amarr,Jita,2.779547E+08,2.601891E+08,1.77656E+07,6.391546,3,16,57.52392,5.32968E+07
Zealot,Amarr,Jita,3.44E+08,3.378763E+08,6123744,1.780158,2,35,32.04285,1.224749E+07
Ishtar,Amarr,Jita,2.864462E+08,2.9E+08,3553760,1.225435,15,125,85.78042,5.33064E+07
Eagle,Amarr,Jita,2.542E+08,2.512675E+08,2932544,1.153636,2,24,14.99727,5865088
Broadsword,Amarr,Jita,4.235E+08,4.853246E+08,6.182458E+07,12.73881,1,13,89.17168,6.182458E+07
Muninn,Amarr,Jita,2.861111E+08,2.288429E+08,5.726822E+07,20.01608,1,55,560.4502,5.726822E+07
Devoter,Amarr,Jita,4.309625E+08,4.339636E+08,3001088,0.691553,8,9,5.532424,2.40087E+07
Sacrilege,Amarr,Jita,3.810201E+08,3.236611E+08,5.735901E+07,15.05406,4,72,572.0544,2.29436E+08
Phobos,Amarr,Jita,3.379949E+08,3.524347E+08,1.443981E+07,4.097158,1,11,24.58295,1.443981E+07
Deimos,Amarr,Jita,3.032078E+08,2.872007E+08,1.600707E+07,5.279242,3,13,42.23393,4.802122E+07
Manticore,Amarr,Jita,3.470046E+07,3.3E+07,1700462,4.900402,22,110,323.4265,3.741016E+07
Hound,Amarr,Jita,2.848505E+07,3.127781E+07,2792756,8.928874,16,91,473.2303,4.46841E+07
Purifier,Amarr,Jita,3.702908E+07,3.355264E+07,3476442,9.388411,24,95,553.9162,8.343461E+07
